All Time Rank,Spotify Streams,Spotify Playlist Count,Spotify Playlist Reach,Spotify Popularity,YouTube Views,YouTube Likes,TikTok Posts,TikTok Likes,TikTok Views,YouTube Playlist Reach,Apple Music Playlist Count,AirPlay Spins,Deezer Playlist Count,Deezer Playlist Reach,Amazon Playlist Count,Explicit Track,Is_Recent,Track,Album Name,Artist,Release Date,ISRC
0.634896401308615,0.0320808785497893,0.059149414839690134,0.29715908257882867,0.7912087912087913,0.0009611332952084092,0.0017789822687876368,2.4335665470194192e-05,2.3784954823094845e-05,5.147986094339119e-05,0.0006796379704116837,0.064453125,0.01138562394464126,0.12979890310786105,0.04403894976395819,0.10067114093959731,1.0,1.0,,,,,
0.507742639040349,0.09521753223414374,0.21323854510906334,0.027482376081959796,0.7142857142857144,0.015930978232187313,0.038175278199332766,0.0026461772795420644,0.001554934005435848,0.0007744058422115335,2.2077011055095858e-07,0.025390625,0.021187299274906465,0.0,2.677046548695943e-05,0.04697986577181208,0.0,0.0,,,,,
0.9219193020719738,0.04170831762851966,0.052601706434809783,0.04110922569276579,0.6483516483516485,0.006468453388011033,0.006321697613843971,0.0005188112129981917,0.00038377710147321684,0.0002902251198721641,0.018856230897695277,0.068359375,0.20751249875840147,0.007312614259597806,0.0027094418198526345,0.1476510067114094,0.0,0.0,,,,,
0.7223555070883315,0.07337535857616681,0.13858150807050304,0.057400026990544493,0.6043956043956045,0.011713248630209576,0.0358647372197352,0.035897693981244476,0.014755747209112945,0.009917331712292001,1.2151001904304262e-05,0.083984375,0.022716286461609773,0.038391224862888484,0.0010511468392216676,0.07382550335570469,1.0,0.0,,,,,
0.5382769901853871,0.04259873198722719,0.07506626881386534,0.0597638133735691,0.6483516483516485,0.040222676035139515,0.08754942329244174,0.002734615512103287,0.002801495398236069,0.0018916691016587514,0.01429038612134177,0.169921875,0.08327980664172432,0.02559414990859232,0.002230791912780741,0.12080536912751678,1.0,0.0,,,,,
0.2386041439476554,0.0013468182871972417,0.0005634648564501302,0.00015734937344457543,0.6666666666666666,0.04665734173968062,0.011336674169570864,0.0011001865314772276,1.8238372599027957e-08,5.057624232058686e-08,0.037181279459318255,0.004557291666666667,8.608416382478562e-06,0.0,0.0004948325030628872,0.0,0.0,1.0,,,,,
0.29443838604143946,0.0247815051077902,0.042300993055398466,0.022838903190128126,0.6043956043956045,0.027650547308417258,0.02688046445719008,0.041412542723195465,0.007917209368464274,0.008011355040378506,0.00015578528243593954,0.054036458333333336,0.0001172068999768235,0.0036563071297989027,0.00010323172758566827,0.0,1.0,0.0,,,,,
0.4281352235550709,0.17057494655607397,0.29923891115557594,0.10739054498418008,0.7142857142857144,0.06561828917493569,0.07931697755001227,0.001615035040327974,0.0008359597162991462,0.0005886139648469069,0.006107520258677649,0.1328125,0.0008860047015197166,0.031078610603290674,0.004248081843509304,0.04026845637583893,1.0,0.0,,,,,
0.4876772082878953,0.0028644561673260888,0.002926315659593195,0.001715230308274823,0.43956043956043955,0.02316896660839884,0.05138041058551142,0.13848716263343416,0.000939690677579601,0.001296174538331114,0.0057405341843350605,0.0,2.648743502301096e-06,0.014625228519195612,0.003261123963106929,0.029082774049217,0.0,0.0,,,,,
0.2791712104689204,0.15369390171251288,0.17101775325586036,0.1403050675715387,0.8131868131868133,0.09511887421604985,0.07652710318082843,0.0022628206183133155,0.0009522462772496485,0.000873233788576796,0.003854258475599389,0.125,0.017545939145118036,0.0603290676416819,0.010460333795219113,0.14093959731543626,0.0,0.0,,,,,
0.07066521264994548,0.02120964005252299,0.051137520384472224,0.02232770472024308,0.4835164835164835,0.005100544208010434,0.01796253274139673,0.39376220949940377,0.025125109627458352,0.019000652242689754,2.1132002385160062e-07,0.037109375,0.0003105651756448035,0.009140767824497258,0.0006651407902394763,0.013422818791946307,1.0,0.0,,,,,
0.5424209378407852,0.022774143155472517,0.012941183728615583,0.043561277888049685,0.7362637362637363,0.027226345578535798,0.03630653365969196,0.0111619896423616,0.0004591002232854315,0.0009011511808111536,0.017307226169405922,0.025390625,0.0003138761050226799,0.010968921389396709,0.023465165242603236,0.03355704697986577,0.0,1.0,,,,,
0.24122137404580152,0.09813354324419982,0.13954392249684852,0.08226343404834134,0.8241758241758242,0.014889368146792665,0.01934733409061958,0.0018600933268108778,0.0011614888837781507,0.0007249779030786829,0.0006101325827379058,0.025390625,0.0002469953315895772,0.029250457038391225,0.005725931855088282,0.006711409395973154,0.0,0.0,,,,,
0.43794983642311885,0.08204060071290106,0.10712824172231053,0.12378392303819552,0.6813186813186815,0.02351166703135166,0.043802098444329654,0.006441725242038473,0.0017938793216062505,0.0015994354728797945,0.07331930513671743,0.29296875,0.22556898321358804,0.08775137111517368,0.025081279193906993,0.28187919463087246,0.0,0.0,Snooze,SOS,SZA,2022-12-09,USRC12204591
0.5003271537622682,0.04929704723658139,0.06272556588117471,0.025179175693319435,0.8021978021978023,0.0060313685267723,0.006346579085413797,0.0012611655599610984,0.00034074702673980186,0.000429030993212523,0.018345230930827683,0.013671875,0.0013601297884316126,0.008531383302864107,0.003060937029057255,0.006711409395973154,1.0,0.0,,,,,
0.47219193020719735,0.13997217148006336,0.16668894477838764,0.07708077042339646,0.7252747252747254,0.15718073960124507,0.25942072211986017,0.0036205596093500983,0.0007754536980783876,0.0005951557872167355,0.05118413744381103,0.060546875,0.012624573717842598,0.027422303473491772,0.0037685295611962766,0.06711409395973154,0.0,0.0,,,,,
0.19694656488549617,0.04812261847612247,0.039160807523284054,0.2941596829331067,0.8754578754578756,0.0015241663605821039,0.0029819684920399476,9.49572693841773e-05,8.086183331001116e-05,0.00011560720820909252,0.000497889881696142,0.12890625,0.014580008608416382,0.06398537477148081,0.02635188369177232,0.42953020134228187,0.0,1.0,,,,,
0.4065430752453653,0.08350248646538709,0.06751296071991889,0.04701323569169879,0.6153846153846154,0.3147489976599508,0.19900865230983805,0.01570990749230338,0.0037374339649003867,0.002703440928627397,0.04963396492608444,0.060546875,0.006033837698241896,0.038391224862888484,0.0025418105792247413,0.14093959731543626,0.0,0.0,Montagem Rave Eterno,Montagem Rave Eterno,Dj Samir,2024-05-02,GXD7G2413058
0.3925845147219193,0.03303073215123247,0.04299607014109242,0.027082550178404167,0.38461538461538464,0.010411302395671382,0.025345715735572316,0.009927716080546205,0.007568473825964355,0.0045742732049222305,0.016901761553745967,0.010416666666666666,6.621858755752739e-06,0.0018281535648994515,0.0008362612151330855,0.09395973154362418,1.0,1.0,,,,,
0.08157033805888768,0.3166680503517243,0.45241909446673395,0.5044086820440056,0.8241758241758242,0.09642079395299166,0.11121118737388723,0.0850060645690473,0.0196921067059093,0.023826132825768422,0.009909642404891006,0.6953125,0.2561156176538754,0.49725776965265084,0.07036346140674946,0.42953020134228187,0.0,0.0,,,,,
0.14918211559432934,0.05308933921171619,0.028806626675742426,0.10631623004156485,0.8351648351648353,0.0397485995036486,0.02980519697492844,7.715618075320191e-06,3.927763813290663e-06,2.738783114310587e-06,0.22489926360388396,0.017578125,0.00012890551711198668,0.012797074954296161,0.04295098601489828,0.087248322147651,0.0,1.0,,,,,
0.6388222464558342,0.0026732370563252077,0.007695202528599954,0.01690217164148549,0.6849816849816851,0.0013971290197600332,0.005942147801266734,0.0068900935613097234,0.006259909927521828,0.00495115509642824,0.37783008803790846,0.0,4.6353011290269175e-06,0.004875076173065204,0.0008832348596298664,0.08501118568232663,1.0,1.0,,,,,
0.32540894220283534,0.08437788319868948,0.10469752836346362,0.21145441328327522,0.6923076923076924,0.02217849329401002,0.048707670969137896,0.00021634033642612291,0.00017460592857072743,0.00016553668344193646,0.9799856692209911,0.09765625,0.18285269675197827,0.04570383912248629,0.0051054887184596165,0.40939597315436244,1.0,0.0,,,,,
0.9374045801526717,0.05168542015568224,0.09479576455394764,0.12623751852416304,0.7032967032967034,0.004908964534796099,0.008975339483914758,7.629370985052261e-05,0.0001364882726474673,0.0001698966990350956,0.6082315200562737,0.19921875,0.031275038903420184,0.08775137111517368,0.023756562260748366,0.28187919463087246,0.0,0.0,,,,,
0.6122137404580152,0.2944813492051498,0.27126103023585324,0.22061197355259915,0.7912087912087913,0.17019645826363988,0.20420289571654157,0.0028384150507419605,0.0006711208162212941,0.0005294143382289714,0.04453433602383119,0.2578125,0.015466013309936098,0.14808043875685556,0.02135717657374919,0.26174496644295303,0.0,0.0,,,,,
0.6763358778625954,8.096071200520353e-08,6.169323245804346e-06,1.1030267769596868e-06,0.01098901098901099,0.05845406720084273,0.08581482109377289,0.03700016489511258,0.007151787553341165,0.006082111872708001,0.0022906837242763693,0.031901041666666664,1.9865576267258217e-06,0.170018281535649,0.00038007042517384685,0.09843400447427293,0.0,0.0,The Box,Please Excuse Me For Being Antisocial,Roddy Ricch,2019-12-06,USAT21906978
0.24034896401308614,0.4047482303020898,0.49425533183761516,0.2962733000027045,0.8571428571428572,0.31332207970044207,0.41884455657108927,0.011045804710760127,0.0035041841776636095,0.002399492187903127,0.03757968666980486,0.01171875,0.10368969969870542,0.11334552102376601,0.012320700671514567,0.21476510067114093,0.0,0.0,INDUSTRY BABY (feat. Jack Harlow),INDUSTRY BABY (feat. Jack Harlow),Lil Nas X,2021-07-23,USSM12104539
0.9153762268266085,0.25108575307927145,0.3377519397380505,0.18144438269861504,0.7692307692307694,0.08132523963214965,0.10056503846306149,0.019450583657369867,0.008553097394204333,0.008492783709507222,0.041660215005348555,0.15625,0.03043869814256862,0.029250457038391225,0.000497900578882741,0.08053691275167785,0.0,0.0,,,,,
0.25997818974918213,0.31877925439060967,0.25445168083211833,0.1571153802792039,0.7692307692307694,0.15914436791388906,0.2501397327981918,0.022414499879463864,0.001627919467264879,0.0011812822489988366,0.07246313592757961,0.224609375,0.06929841406482799,0.09506398537477148,0.01151809805287576,0.21476510067114093,0.0,0.0,,,,,
0.3044711014176663,0.004695555854846839,0.007923467488694715,0.060242100932924425,0.5714285714285715,0.0006892635116481035,0.0028489428108967787,0.003597956655693395,2.3161267617253086e-05,1.908273366725246e-05,0.00031435130314958376,0.044921875,0.00010462536834089329,0.014625228519195612,0.04283647459679844,0.16778523489932887,1.0,1.0,,,,,
0.46673936750272627,0.06280105487161301,0.07761008643221867,0.025820128931143053,0.6923076923076924,0.12930733451494858,0.22589544450605797,0.005188811430713819,0.0008364622486012944,0.0008493235977290911,0.03438848575292651,0.037109375,0.001162798397510181,0.0,3.293669630137143e-05,0.006711409395973154,0.0,0.0,Aesthetic,Aesthetic,Tollan Kim,2022-03-04,SGB502208576
0.5029443838604144,1.2935175091127031e-05,0.00018713613845606515,0.00013522729563885606,0.14285714285714288,9.66974220210519e-06,3.221134121525287e-05,0.010973116284682964,0.0003980976617519397,0.0008527738243296162,0.044769031004688375,0.022135416666666668,0.17051816044763765,0.039000609384521635,0.07379081291566474,0.07158836689038033,0.0,1.0,,,,,
0.6667393675027262,0.10146229196405843,0.10696166999467381,0.052473222971669745,0.7142857142857144,0.1289110699702098,0.11408366593809863,0.0009649883899761487,0.0001958841384980017,0.00015972800247687115,0.004113655111804112,0.04296875,3.973115253451643e-06,0.02559414990859232,0.006730245419295123,0.06040268456375839,0.0,0.0,,,,,
0.4737186477644493,0.029372998756800158,0.04045430896382103,0.05476243432972677,0.04395604395604396,0.003873957821370211,0.009528630112931244,0.0001565967438972841,0.00046688979965395385,0.0006363618753392124,0.22036103841496757,0.115234375,0.028832235208423006,0.05118829981718464,0.011904224418556769,0.19463087248322147,1.0,1.0,,,,,
0.10054525627044711,0.06667352564254315,0.048153624374584855,0.48139154298197817,0.9120879120879122,0.002526151256549407,0.004164110398488077,0.0022088579118348674,2.7661748898675724e-05,8.76548277901663e-05,0.05848758024888964,0.13671875,0.02238784226732444,0.1060329067641682,0.26809023981013064,0.4429530201342282,0.0,1.0,,,,,
0.8835332606324973,0.0908384722187048,0.12659245656282325,0.04413280198119137,0.7582417582417583,0.07515251463442674,0.0637610185334895,0.0013384616008606809,0.0007199814164140899,0.0003808634293051959,0.0024750269676520943,0.029296875,0.00043902923550640665,0.0018281535648994515,0.000694137114654565,0.020134228187919462,1.0,0.0,,,,,
0.37600872410032715,0.13722826065020097,0.1599232536188222,0.11693770567277535,0.7142857142857144,0.10843372338915502,0.07825030972278291,0.0012680187071337395,0.0002192610097341933,0.00024691090635677753,0.0062671991778993985,0.17578125,0.006634440287388669,0.031078610603290674,0.003116834162049689,0.20134228187919465,0.0,0.0,,,,,
0.40785169029443835,0.20759135273513069,0.20868352811257782,0.11385216105597895,0.8351648351648353,0.03613655589150021,0.08080310862062247,0.0022051283079313894,0.005028651470200619,0.00216162687925626,0.0028365175149804947,0.060546875,0.0010118200178790184,0.016453382084095063,0.0009770618319246101,0.04697986577181208,0.0,0.0,I KNOW ?,UTOPIA,Travis Scott,2023-07-28,USSM12305012
0.5884405670665213,0.09709219371276663,0.08221445801467064,0.033152615414484866,0.7912087912087913,0.07191423876579073,0.07766698380760215,0.003344802020736691,0.0012107677180806951,0.0007094964017335514,0.003208873651356412,0.03515625,0.00013839684799523224,0.007312614259597806,0.001104056107526793,0.09395973154362415,0.0,0.0,ANDO,ANDO,Jere Klein,2023-09-27,QMDA72363047
0.04187568157033806,0.4793790358445597,0.408999397462763,0.3281210016019026,0.8131868131868133,0.3449968231245326,0.5877786964611361,0.09084510913030812,0.011305086521289079,0.010317793379641933,0.4730909237654863,0.349609375,0.2124232692116677,0.12431444241316271,0.019451570618698243,0.5906040268456376,1.0,0.0,First Class,First Class,Jack Harlow,2022-04-08,USAT22203024
0.06717557251908397,0.016102365263055418,8.225764327739128e-06,0.015514829061218312,0.8241758241758244,0.005073021923941314,0.006845019765403895,0.025945564535146754,0.0009727328006758608,0.001209109307453311,0.0433706298953386,0.0,6.62185875575274e-07,0.0,0.0026168881992870456,0.06040268456375839,0.0,1.0,,,,,
0.9899672846237731,0.00038288948997041805,0.00032697413202763037,0.01227506425852914,0.7216117216117217,0.00165822180349425,0.004711445508417654,0.007052906311712803,0.00046345611842058546,0.000390035312469542,0.004002116944885637,0.013671875,1.854120451610767e-05,0.02071907373552712,0.01117185667285285,0.020134228187919462,0.0,1.0,,,,,
0.6255179934569247,0.13574711915503787,0.13181170402877374,0.138449743394549,0.8241758241758242,0.016990257085796698,0.031202338846874643,0.07389755589265995,0.026204800387185537,0.018420005255498077,0.01583470803007308,0.060546875,0.0044114823030824745,0.0603290676416819,0.00636126418319565,0.0,0.0,0.0,,,,,
0.1633587786259542,0.05880736455995661,0.04062705001470355,0.06125317882967429,0.7142857142857144,0.10988360245615951,0.13228748309942506,0.01380645752011457,0.003298835608433989,0.0032259361567035447,0.0005838605374509928,0.05078125,0.0008376651326027216,0.0,3.293669630137143e-05,0.06040268456375839,0.0,0.0,,,,,
0.4372955288985823,0.12099066244673465,0.1355297495049118,0.08136411217358154,0.8241758241758242,0.1037355947582392,0.15635531050630586,0.004701585300773208,0.0027072724914137575,0.0016225956356480502,0.2701826659776473,0.09765625,0.002677217494950833,0.054844606946983544,0.012236689536565041,0.1476510067114094,0.0,0.0,,,,,
0.878298800436205,0.09163721089117477,0.23386670560195116,0.08256464083679986,0.6923076923076924,0.014674893353645134,0.023111021727422933,0.002408158620426975,0.0016659534763661895,0.0012516401648242966,0.000931891346400065,0.0703125,0.004985597457206238,0.03473491773308958,0.0004974794704368787,0.04697986577181208,1.0,0.0,,,,,
0.5592148309705561,0.01956932580818925,0.06724973626143124,0.03087082226655443,0.6923076923076924,0.0024204270436808594,0.005529269987645448,3.766899942512818e-05,5.346942609239609e-05,4.612266114458875e-05,3.1889015968471794e-07,0.017578125,0.00019004734629010363,0.0036563071297989027,0.0009130232689788389,0.05592841163310961,1.0,0.0,,,,,
0.9158124318429661,0.08415646691545431,0.06311423324566039,0.03407639797317836,0.7032967032967034,0.12145509510004604,0.28353387446286876,0.0026843824095283174,0.003448283891332814,0.0021262623005764013,0.0015516575887981054,0.013671875,0.001844187663477138,0.0036563071297989027,0.00029188831133197113,0.04697986577181208,0.0,0.0,,,,,
0.5441657579062159,0.0960714940909381,0.11034040269229266,0.1071940783993277,0.6923076923076924,0.021171690622165132,0.03208080654449702,0.010319301180387002,0.00737887096127711,0.006213176313485539,0.06651299580426767,0.0859375,0.010575108432937125,0.031078610603290674,0.06131435225113897,0.2348993288590604,1.0,0.0,,,,,
