All Time Rank,Spotify Streams,Spotify Playlist Count,Spotify Playlist Reach,Spotify Popularity,YouTube Views,YouTube Likes,TikTok Posts,TikTok Likes,TikTok Views,YouTube Playlist Reach,Apple Music Playlist Count,AirPlay Spins,Deezer Playlist Count,Deezer Playlist Reach,Amazon Playlist Count,Explicit Track,Is_Recent,Track,Album Name,Artist,Release Date,ISRC
0.017429193899782133,0.8665209355979182,0.6881641194936112,0.5800093709022394,0.8791208791208792,0.9609880067547295,0.9830776746283738,0.17608257377136827,0.025612974804422557,0.03278910535615029,0.23434652806324413,0.4559471365638767,0.14815137725628721,0.6826347305389221,0.02578071749433439,0.5372340425531914,0.0,0.0,Perfect,ýý (Deluxe),Ed Sheeran,2017-03-03,GBAHS1700024
0.23703703703703702,0.09669394499573035,0.2273738817738346,0.08457809747944836,0.7362637362637363,0.013478150547619723,0.022932239309902822,0.015448786221892705,0.0018111985049969897,0.0022903708371078755,0.007070156542563647,0.2533039647577093,0.03623109331143373,0.09181636726546906,0.015143042497917541,0.21276595744680848,0.0,0.0,KU LO SA - A COLORS SHOW,KU LO SA - A COLORS SHOW,Oxlade,2022-06-10,QMEU32209358
0.14030501089324618,0.280856028563681,0.5467088166084526,0.19968882516832342,0.7472527472527474,0.0957983109613907,0.1370411291167949,0.0015854390150954797,0.0012221311034549224,0.0009973366066050285,0.027534133072256432,0.3722466960352423,0.0010287938531114125,0.13972055888223553,0.004335318401379115,0.14893617021276595,1.0,0.0,Laugh Now Cry Later (feat. Lil Durk),Laugh Now Cry Later (feat. Lil Durk),Drake,2020-08-14,USUG12001748
0.9407407407407407,0.04187923698035742,0.05804705269725239,0.037475151016655384,0.6483516483516485,0.0019618088216382134,0.002996734132293762,0.021759184979433136,0.005341822512355567,0.006619358352988715,,0.024229074889867846,0.0012054156518413106,0.005988023952095808,0.0006934750027407865,0.10106382978723405,1.0,0.0,RON COLA,SATURNO,Rauw Alejandro,2022-11-11,USSD12201168
0.6655773420479302,0.02273966592659619,0.019564352349932944,0.014764970049067764,0.5934065934065935,0.10941894250133952,0.16055030647244664,,,,0.03197637687896163,0.0,0.001238040060523903,,,0.02659574468085106,0.0,0.0,Naach Meri Rani,Naach Meri Rani(Feat. Guru RandhawaNora Fatehi),Guru Randhawa,2020-10-20,INS182006593
0.788235294117647,0.07116869800408787,0.14223885949528145,0.03860096493346711,0.6703296703296704,0.05004075789605394,0.03948378047292797,0.0010151230996791932,0.0005561857178906758,0.0004975171827757514,0.0018683901705119428,0.050660792951541855,0.0017560931708112792,0.003992015968063872,0.0003956815993678057,0.015957446808510637,1.0,0.0,Explï¿½ï¿½,Para Mi Ex,Myke Towers,2020-12-15,QMFMF2007349
0.2128540305010893,0.03595683403471042,0.012448479310666685,0.17104464229091793,0.8571428571428572,0.00797719192918846,0.011719960984809605,,7.307504677190547e-06,1.3286889774198432e-05,,0.026431718061674013,3.937428634106007e-06,0.005988023952095808,0.022444759147317875,0.06914893617021277,1.0,1.0,LA PEOPLE II,LA PEOPLE II,Peso Pluma,2024-03-21,QM4TX2458976
0.6261437908496732,0.04078264185410769,0.10881857348483731,0.02666565971699423,0.6813186813186815,0.005618616548584877,0.009987931405615947,0.0010972935466856298,0.0007281472719501069,0.0005571584262057106,8.82065624175931e-08,0.05286343612334802,0.0028771353519217464,0.019960079840319358,0.0022681927432272693,0.06914893617021277,0.0,0.0,Alone,Black Panther: Wakanda Forever - Music From and Inspired By,Burna Boy,2022-11-04,USHR12244832
0.2727668845315904,0.193603985556983,0.18893293836185085,0.12297291685037678,0.7252747252747254,0.1663306898650942,0.1169417625208008,0.007006594496451416,0.0006330482381427411,0.0005200779848836946,0.006603897613882317,0.1299559471365639,0.010664806700378554,0.043912175648702596,0.005209423890413023,0.18617021276595744,0.0,0.0,Fantasias,Fantasias,Rauw Alejandro,2019-08-29,QM6P41989279
0.2633986928104575,0.10130352975133401,0.08580313324392436,0.08075514300338905,0.6153846153846154,0.09831871661588255,0.07400047139303588,0.004339659865772189,0.001361196660290625,0.0016925214621055463,0.008118323766094507,0.048458149779735685,0.005581586333747701,0.001996007984031936,0.00013569071678807873,0.19680851063829785,0.0,0.0,Ya Supï¿½ï¿½rame (En V,Ya Supï¿½ï¿½rame (En Vivo) - Si,Grupo Firme,2021-08-13,QZDQH2148787
0.6477124183006535,0.4349264357775302,2.456290313864776e-05,9.162355712988229e-06,,,,,,,,0.0,,,,,0.0,0.0,Pepas,Pepas - Single,Farruko,2022-08-20,QZN882262975
0.3997821350762527,0.006076284022887812,0.004949424982437525,0.04648591364451465,0.8131868131868133,0.000449732222344968,0.0012322348896629243,,,,0.004693351016802061,0.050660792951541855,9.112334838931044e-05,0.011976047904191614,0.03312907523415362,0.10106382978723405,0.0,1.0,Sweet Dreams,Sweet Dreams,Koe Wetzel,2024-05-17,USQX92401736
0.7769063180827886,0.1306377336238025,0.28621677253277916,0.07649224167236615,0.6923076923076924,0.027186936913200028,0.05041727610331495,0.0025399150235647615,0.0018491385028724578,0.0015757268723942575,0.00035968290380617113,0.12334801762114538,0.0027483251866059926,0.08183632734530938,0.0041823032582121306,0.031914893617021274,0.0,0.0,Good News,Good News,Mac Miller,2020-01-09,USWB11801008
0.5344226579520697,0.174922423013058,0.22223040985660175,0.1343014479121417,0.7582417582417583,0.023002297838741973,0.05406213845253008,0.0036998436561459427,0.004441472102212926,0.0023904320205711607,0.00629177464596581,0.24449339207048462,8.774840956007672e-05,0.031936127744510975,0.0033002098600095056,0.02127659574468085,1.0,0.0,Ain't Shit,Planet Her,Doja Cat,2021-06-25,USRC12101540
0.780392156862745,0.16425448860238992,0.12957668292730853,0.08015144942415364,0.7912087912087913,0.2156273348334658,0.12394637926541367,0.0069215613370976585,0.0014090394776274623,0.001349630441283611,0.030759154027903066,0.05286343612334802,0.005132156979654744,0.05189620758483034,0.007832010079123042,0.047872340425531915,0.0,0.0,Eres Mï¿½,Fï¿½ï¿½rmula Vol. 2 (Deluxe Edit,Romeo Santos,2014-02-25,USSD11300464
0.019172113289760345,0.4417912475932575,0.468392456241188,0.3833771661356634,0.8351648351648353,0.20279980666162714,0.2321272362333464,0.04689189091401342,0.02026292692956369,0.022509156724936107,0.06695033594430241,0.32819383259911894,0.08192045269179496,0.08582834331337325,0.11602016886896434,0.5691489361702127,1.0,0.0,Titï¿½ï¿½ Me Pregu,Un Verano Sin Ti,Bad Bunny,2022-05-06,QM6MZ2214878
0.00130718954248366,0.26262816526307603,0.17959657887885083,1.0000000000000002,0.9340659340659342,0.04582488988929686,0.10220688538437012,,0.0012603133670621768,0.0022934825972185176,0.631243447618208,0.6145374449339207,0.2157019029030099,0.3333333333333333,1.0,0.8138297872340425,0.0,1.0,Beautiful Things,Beautiful Things,Benson Boone,2024-01-18,USWB12307016
0.9771241830065359,0.1178912993449809,0.10511940027215695,0.03507685108158856,0.7472527472527474,0.04868960367776375,0.047541689286702764,0.0013677668503158486,0.0006219065704756249,0.00043433332983941345,0.0018432305860846315,0.01762114537444934,2.6437020828997474e-05,0.001996007984031936,0.0006446968872715551,0.02127659574468085,0.0,0.0,Ella,Corridos Tumbados,Junior H,2019-10-31,USDXS1910299
0.9052287581699345,0.017161756307896958,0.002625774345521446,0.06837892360149017,0.8461538461538463,0.004502461259387086,0.007186114473696026,,9.038343592094064e-05,0.0001106778471485458,0.004949072952808292,0.00881057268722467,0.00010631057312086217,0.001996007984031936,0.0015460857543752372,,0.0,1.0,Salamin Salamin,Talaarawan - EP,BINI,2024-03-08,PHS032402600
0.8712418300653594,0.07591014398102319,0.08885630210405827,0.046016426005430384,0.7032967032967034,0.009521988002386423,0.012047063698137402,0.0028315405906501855,0.0013953246897332732,0.001267146415089218,0.3494483934921022,0.06607929515418502,0.008930088142152423,0.021956087824351295,0.0061965012376902166,0.07446808510638299,1.0,0.0,Flowers,Flowers,Lauren Spencer Smith,2022-04-14,USUG12202201
0.9150326797385621,0.16436628037042997,0.010380282866392544,0.0053627907914426,0.46153846153846156,0.16893945490316323,0.4777297052573123,0.0038539795107725323,0.001914915672548566,0.0010621362562522156,0.017517060439689817,0.004405286343612336,,0.0,0.0038873938012662966,,0.0,0.0,Blood Sweat & Tears,You Never Walk Alone,BTS,2017-02-13,KRA381700240
0.4553376906318083,0.01544104372260261,0.011677204152113147,0.06445786197386848,0.8571428571428572,0.00528704058805076,0.011604196340606918,,1.9444221221230857e-05,3.171272448261338e-05,0.0003575700616998635,0.07929515418502203,0.0029738835983597798,0.06786427145708583,0.010186451493556434,0.175531914893617,0.0,1.0,The Code,The Code,Nemo,2024-02-29,DEUM72401182
0.8257080610021786,0.0003486138260004792,0.0005084520949700086,0.00281594362203607,0.6153846153846154,0.0010388933968424514,0.0008448561777466273,,,,,0.0022026431718061676,0.0,,,,0.0,1.0,Jom ka du me tï¿½ï¿,Jom ka du me tï¿½ï¿,Dafina Zeqiri,2024-05-31,QZNFJ2402633
0.8326797385620914,0.2887257648320859,0.2198846526068609,0.10002570519482057,0.7252747252747254,0.04462311121615684,0.0622091962123654,0.004391983885898223,0.0009149093580053698,0.0008808616209823573,0.00024240960406736654,0.09030837004405287,0.0023962065687559413,0.017964071856287425,0.0002044282312710917,0.010638297872340424,0.0,0.0,Rewrite The Stars,Rewrite The Stars,Zac Efron,2017-11-17,USAT21704623
0.7124183006535947,0.04600295499971767,0.052770941103070845,0.026936239409666097,0.8241758241758242,0.0007423569654620685,0.0007102893907743592,9.248151277595387e-05,1.3155876974365408e-05,1.0111725069334814e-05,0.0005416474177049889,0.026431718061674013,0.004877349098047598,0.005988023952095808,0.010704192494585442,0.30851063829787234,1.0,1.0,Spotless (feat. The Lumineers),Spotless (feat. The Lumineers),Zach Bryan,2023-08-24,USWB12304905
0.8814814814814814,0.011270351780635065,0.014411055271444642,0.009047431893387366,0.5604395604395606,0.13790948415319929,0.11771284881385517,0.010474081333739803,0.00019091621702680412,0.0002890480220593194,0.018824124486755047,0.013215859030837006,0.00018393416619323774,,,0.0,0.0,0.0,Nikle Currant,Nikle Currant,Jassie Gill,2018-10-12,INS181802318
0.18453159041394335,0.033549520792918605,0.008884402065248896,0.05953681876025023,0.8131868131868133,0.021490917152111558,0.027871497722633868,,,,0.1643227392568097,0.039647577092511016,0.00031161935189924684,,,0.1382978723404255,0.0,1.0,"Akhiyaan Gulaab (From ""Teri Baaton Mein Aisa Uljha Jiya"")","Akhiyaan Gulaab (From ""Teri Baaton Mein Aisa Uljha Jiya"")",Mitraz,2024-01-19,INS182400204
0.3592592592592593,0.14212970774285194,0.22767109290181223,0.22881160843383583,0.7252747252747254,0.008794976593989241,0.016238602069118764,0.004518287814925859,0.0069889554006330856,0.006213743398354933,0.3558438463784572,0.21365638766519826,0.08901626158025885,0.08982035928143713,0.06623001642978055,0.14893617021276595,0.0,0.0,Better Days (NEIKED x Mae Muller x Polo G),Better Days (NEIKED x Mae Muller x Polo G),NEIKED,2021-09-24,GBUM72106057
0.5278867102396514,0.06648938628196809,0.06911509685152707,0.06191268158925867,0.7912087912087913,0.004585255568344614,0.0039552961444147446,0.0020584492172986604,0.0005676116548084005,0.0005038092012251449,0.032677064432558085,0.07048458149779736,0.07265737058515814,0.007984031936127744,2.83000210548837e-05,0.25531914893617025,0.0,0.0,Tennessee Orange,Tennessee Orange,Megan Moroney,2022-09-02,TCAGJ2289254
0.06013071895424836,0.016967389423741982,7.12324191020785e-05,0.0008498767015789295,,,,,,,,0.0,,,,,0.0,1.0,Bidi Bidi Bom Bom (Remasterizado 2024/30th Anniversary),Amor Prohibido (Remasterizado 2024/30th Anniversary),Selena,2024-03-22,USUM72402910
0.4954248366013072,0.28306902364491354,0.44372638890935795,0.1829299538848269,0.7582417582417583,0.036079721152106864,0.05091920401748709,0.003266805400422022,0.0019387613172634096,0.0015947696113375802,0.004917307067241158,,0.024971734887305166,,,0.1382978723404255,1.0,0.0,Money In The Grave (Drake ft. Rick Ross),The Best In The World Pack,Drake,2019-06-15,USCM51900318
0.020697167755991282,0.24831070866345628,0.3169744398429939,0.25297514141280014,0.7582417582417583,0.03143858890346325,0.061040759622443055,0.09284051810958457,0.04069453010753614,0.037649240751114414,0.11062648119575307,0.354625550660793,0.12553197473295796,0.1277445109780439,0.17958641469522993,0.6861702127659574,1.0,0.0,Boy's a Liar Pt. 2,Boy's a liar Pt. 2,PinkPantheress,2023-02-03,GBAYE2300015
0.8067538126361655,0.09469710470690587,0.2085022032924115,0.0800578415994086,0.7142857142857144,0.012538621692454201,0.02068535844400015,0.06989351955877969,0.015128293802784677,0.02090451719036147,,0.05286343612334802,8.4373470730843e-06,0.05189620758483034,0.012432589308351635,0.06382978723404256,0.0,0.0,Monster,Monster,LUM!X,2019-04-19,ITV951900009
0.6026143790849673,0.0741866363535335,0.06864840169189276,0.028585140994516516,0.6923076923076924,0.048504745790432284,0.03783251577085536,0.0017467051439945635,0.0006766361757027489,0.0009322541187872282,0.00046168631694716925,0.019823788546255508,7.874857268212013e-06,,,0.07446808510638299,1.0,0.0,El Belicï¿½,El Belicï¿½,Peso Pluma,2022-02-04,QMFMF2141501
0.8403050108932462,0.08225412419132386,0.06680618395649418,0.04852729344230508,0.6813186813186815,0.023451431528694333,0.015001604631419214,,,,0.049993644113587025,0.022026431718061675,0.01284276722484405,0.033932135728542916,0.03813693409190668,0.14361702127659573,0.0,0.0,Los Cachos,Los Cachos - Single,Piso 21,2022-07-08,MXF152200437
0.10958605664488018,0.06138136410243533,0.01271867124519181,0.19007936435494993,0.8681318681318683,0.0027742280710624212,0.005583690693936488,0.0012404291640516806,0.0004131023498199744,0.0002810093845445397,0.00012821544040947223,0.20044052863436126,0.0020924620741249065,0.00998003992015968,0.045170941671166864,0.42021276595744683,1.0,1.0,Down Bad,THE TORTURED POETS DEPARTMENT,Taylor Swift,2024-04-18,USUG12401031
0.6962962962962962,0.19544698619821088,0.20361909814844834,0.15209690555846536,0.7252747252747254,0.13494719281039233,0.12521525104804582,0.00460864880003713,0.0019697220428273304,0.001410131578437816,0.03657801940935637,0.19603524229074892,0.016484888711392105,0.0499001996007984,0.005441591951706387,0.19680851063829785,0.0,0.0,We Are Never Ever Getting Back Together,We Are Never Ever Getting Back Together,Taylor Swift,2012-01-01,USCJY1231018
0.3189542483660131,0.06064365677043942,0.03504389390790876,0.03435192371173608,0.7582417582417583,0.030009701626693194,0.08375682390037106,0.006300697343474509,0.012366946904486848,0.006736798264952933,0.011627224030679364,0.04185022026431718,0.0007526113589191196,0.005988023952095808,0.0008633996159662245,0.16489361702127658,0.0,0.0,S-Class,5-STAR,Stray Kids,2023-06-02,US5TA2300034
0.34553376906318084,0.07018817240252412,0.057870199794654124,0.042414538784375753,0.7032967032967034,0.20231127389408204,0.2615268917522937,3.710923413193907e-07,1.9471996367551368e-06,2.6438875426636407e-06,0.02673041435502811,0.004405286343612336,0.00037743065906930434,,,0.03723404255319149,0.0,0.0,Khairiyat,Chhichhore,Arijit Singh,2019-08-31,INS181904666
0.21612200435729845,0.06372888794892352,0.14000117901935064,0.03533197829020739,0.6593406593406594,0.04994899302348402,0.09677926735838377,0.09529802412678062,0.01441776628278185,0.020286498127068384,0.001576396132190745,0.050660792951541855,0.01135723165017634,0.017964071856287425,0.004005469622251153,0.06914893617021277,0.0,0.0,Go Down Deh (feat. Shaggy and Sean Paul),Go Down Deh (feat. Shaggy and Sean Paul),Spice,2021-04-30,USVPR2100046
0.0326797385620915,0.34600420830480727,0.25305930958591855,0.3216869854347614,0.8241758241758242,0.18256102743935132,0.14561475739009788,0.03446742775408632,0.010711574680933037,0.012130793414550225,0.10476246996718991,0.2511013215859031,0.07321198553276222,0.14770459081836326,0.1524800984873929,0.4734042553191489,0.0,0.0,PROVENZA,PROVENZA,KAROL G,2022-04-22,USUM72205906
0.22897603485838777,0.20479039445972735,0.2585147303730122,0.11064461255071491,0.7362637362637363,0.08317988717660539,0.06566239080804416,0.0006943932903960056,0.00038442843043646986,0.00031786358362803115,0.006295362581642377,0.18502202643171808,0.008337786377621906,0.03992015968063872,0.006264823795852776,0.11170212765957448,1.0,0.0,Volando (Remix),Volando (Remix),Mora,2021-07-08,QMFME2105596
0.8832244008714596,0.007555756457949879,0.043852150973427845,0.008976047865932086,0.5384615384615385,0.0032336718971249134,0.004283068591060192,0.00016834338997996076,4.182664396396241e-05,6.998670541124963e-05,,0.06387665198237885,0.0002317457996073821,0.007984031936127744,0.0011838288866199078,0.03723404255319149,1.0,0.0,Pelle Coat,Pelle Coat,Lil Durk,2023-05-25,USQX92303167
0.6067538126361656,0.049568164653319244,0.18542535579365196,0.02337365060872965,0.6043956043956045,0.01117264266403198,0.023437689525227047,0.02379200231858495,0.005544650177561776,0.007449147221744649,0.0055750557211246155,0.026431718061674013,0.004232173291859085,0.015968063872255488,0.0006229324282638036,0.015957446808510637,1.0,0.0,Coming for You (feat. A1 x J1),Coming for You (feat. A1 x J1),SwitchOTR,2021-10-29,GBARL2101712
0.23877995642701524,0.47914174685114885,2.456290313864776e-05,6.200836297366154e-07,,,,,,,,,,,,,1.0,1.0,Danza Kuduro - Cover,BEST CLUB 2023 TREND MIX,MUSIC LAB JPN,2023-11-24,TCJPX2397668
0.7686274509803921,0.031557297867119555,0.0540924252919301,0.03603615518147437,,0.0025512808410836424,0.0050095059962712235,0.00032065028949576207,8.427132753347391e-05,0.00010145987903615647,0.00015333428245880825,0.01762114537444934,0.0033693139311849972,0.01397205588822355,0.006786963333878585,0.031914893617021274,0.0,1.0,Buenas,Buenas,Quevedo,2023-09-22,BK4DA2318657
0.3291938997821351,0.014828004900535227,0.006988145942945288,0.07792163861295885,0.8131868131868133,0.006307687802096301,0.02248200488587819,,0.00010379704239720652,4.395890510468396e-05,,0.02863436123348018,,0.0,0.0001805682428450534,0.031914893617021274,0.0,1.0,Midas Touch,Midas Touch,KISS OF LIFE,2024-04-03,KRA382401544
